CustomerID,predicted_churn,churn_probability
3189670,0,0.10681516
3189674,0,0.11076895
3189678,0,0.2429011
3189702,1,0.7574967
3189762,0,0.08037992
3189766,0,0.17912993
3189794,0,0.4969528
3189802,1,0.6441925
3189818,1,0.65242124
3189822,0,0.40915442
3189830,0,0.23295559
3189834,0,0.08630304
3189850,0,0.37641153
3189874,0,0.017257823
3189878,0,0.031057725
3189882,1,0.54681766
3189890,1,0.6684109
3189910,0,0.1515692
3189926,0,0.065447025
3189970,0,0.09203942
3189994,0,0.082766205
3190006,0,0.09110121
3190050,0,0.17507699
3190078,0,0.44732296
3190094,0,0.18225786
3190114,1,0.71443284
3190134,1,0.52841043
3190138,0,0.28921965
3190166,0,0.109858066
3190198,0,0.06331541
3190202,1,0.7180958
3190214,0,0.11701145
3190226,0,0.40436652
3190234,1,0.67440903
3190242,0,0.2827468
3190262,1,0.8354828
3190278,0,0.17987269
3190298,0,0.4257978
3190310,0,0.16050936
3190322,0,0.107201785
3190334,0,0.12391073
3190346,1,0.58197135
3190366,0,0.41306853
3190374,0,0.24627063
3190394,0,0.15865225
3190422,0,0.13864687
3190454,0,0.20930125
3190458,0,0.14999817
3190510,1,0.852461
3190522,1,0.7134148
3190530,0,0.066168845
3190534,0,0.16130044
3190542,0,0.069057375
3190546,0,0.4734531
3190582,1,0.54844403
3190586,0,0.20791236
3190590,1,0.54911196
3190606,0,0.2734746
3190638,0,0.4783954
3190642,0,0.4950017
3190706,0,0.3906857
3190714,1,0.6111573
3190722,0,0.111874476
3190750,0,0.30220485
3190758,1,0.61513644
3190766,0,0.045220345
3190802,0,0.15613832
3190826,0,0.12830593
3190846,0,0.4043784
3190858,0,0.15598695
3190862,1,0.6020935
3190902,1,0.7801424
3190918,0,0.11497833
3190982,1,0.84093654
3190998,1,0.8965922
3191006,0,0.23653688
3191022,0,0.10642099
3191102,0,0.47875723
3191118,0,0.07275452
3191142,0,0.10475787
3191154,0,0.16839269
3191186,0,0.097701274
3191210,1,0.5402292
3191274,1,0.5806481
3191298,0,0.16640183
3191326,0,0.20593603
3191342,0,0.11604517
3191358,0,0.060429007
3191374,0,0.4904991
3191378,0,0.06702203
3191386,0,0.05366764
3191418,0,0.06413945
3191426,0,0.43115026
3191434,0,0.1093324
3191438,1,0.5075376
3191466,0,0.15324704
3191470,0,0.2997993
3191478,0,0.09931544
3191482,0,0.1811523
3191542,0,0.29740185
3191554,0,0.12723729
3191558,0,0.09141075
3191566,1,0.7555868
3191594,0,0.35251218
3191622,0,0.22134222
3191642,1,0.79387975
3191654,1,0.562557
3191658,0,0.14366055
3191682,0,0.1977187
3191742,0,0.47144488
3191766,0,0.45611018
3191786,1,0.53201824
3191794,0,0.29765475
3191806,0,0.4639256
3191810,0,0.19111219
3191854,1,0.6933377
3191866,0,0.07523193
3191882,0,0.23393425
3191886,0,0.073543556
3191898,0,0.10384277
3191902,1,0.7186936
3191942,0,0.3843483
3192010,0,0.45795035
3192022,0,0.2070788
3192098,0,0.13867149
3192134,1,0.7749572
3192178,0,0.19751088
3192198,0,0.12130778
3192226,1,0.57404655
3192230,0,0.101698555
3192250,0,0.288233
3192254,0,0.34198818
3192258,0,0.2687342
3192286,0,0.3395396
3192294,0,0.25530538
3192330,0,0.39892328
3192366,0,0.3973734
3192386,0,0.36625838
3192426,0,0.1988127
3192430,0,0.34639665
3192466,0,0.18331054
3192470,0,0.3174853
3192474,0,0.02135504
3192490,1,0.60188395
3192522,0,0.18713157
3192562,0,0.06409835
3192578,1,0.5032697
3192602,0,0.0690497
3192606,0,0.118638694
3192638,0,0.045528386
3192678,0,0.37328795
3192714,0,0.0769418
3192734,0,0.27631822
3192786,0,0.23078875
3192806,0,0.051441308
3192810,0,0.4483486
3192834,1,0.63674605
3192878,0,0.37528563
3192882,1,0.5303604
3192914,0,0.03407215
3192918,0,0.18273775
3192930,0,0.06594304
3192950,0,0.27348387
3192966,0,0.32649213
3192982,0,0.39891943
3192998,0,0.3440511
3193010,0,0.0786092
3193026,0,0.39588168
3193038,0,0.043035317
3193066,0,0.061342303
3193074,0,0.4275998
3193118,0,0.32638642
3193126,0,0.45311195
3193134,1,0.77129585
3193146,0,0.31892714
3193158,0,0.2243729
3193166,1,0.52118474
3193170,0,0.37348142
3193178,0,0.13980293
3193194,0,0.48936278
3193202,0,0.055211447
3193342,0,0.23488474
3193350,0,0.084999755
3193358,0,0.4668067
3193390,0,0.068068124
3193454,1,0.8253084
3193458,0,0.15507618
3193494,0,0.0738772
3193506,0,0.2912496
3193534,1,0.78489953
3193538,0,0.47207895
3193602,1,0.5054035
3193610,1,0.8829184
3193618,1,0.7270982
3193626,0,0.2253495
3193630,1,0.7160318
3193634,0,0.33700898
3193666,0,0.14032282
3193674,1,0.6223747
3193694,0,0.1265189
3193710,1,0.5063955
3193714,0,0.06266821
3193734,0,0.40355566
3193742,0,0.47921452
3193750,1,0.73428875
3193778,1,0.61837566
3193786,0,0.3768537
3193814,0,0.2908172
3193838,0,0.07768955
3193882,0,0.088367835
3193890,0,0.13982512
3193898,1,0.5795087
3193902,1,0.7003956
3193938,0,0.22875269
3193942,0,0.19303234
3193954,0,0.08098413
3193990,1,0.74756557
3194010,0,0.08491755
3194054,0,0.17186418
3194066,1,0.5243516
3194078,0,0.45194072
3194098,0,0.16317351
3194102,0,0.11940682
3194130,1,0.52331823
3194138,0,0.17505294
3194194,0,0.26526082
3194198,1,0.6529037
3194226,0,0.20762402
3194230,0,0.21537705
3194258,1,0.57048213
3194302,1,0.524949
3194310,1,0.8211145
3194334,0,0.07526178
3194382,0,0.13770221
3194402,0,0.18711415
3194410,0,0.48021308
3194426,0,0.27534035
3194430,0,0.472378
3194462,0,0.23100954
3194474,1,0.5544551
3194502,0,0.36428002
3194522,0,0.10625301
3194526,1,0.63852394
3194542,0,0.2941939
3194550,0,0.2747977
3194558,0,0.20053418
3194602,0,0.28278056
3194614,1,0.6524381
3194618,0,0.28845158
3194622,0,0.39953348
3194638,0,0.32687527
3194642,1,0.8531945
3194650,0,0.17371275
3194678,0,0.13725767
3194702,0,0.1876201
3194714,0,0.3607304
3194734,0,0.21178797
3194758,0,0.4742454
3194766,0,0.17915083
3194782,0,0.18998237
3194802,0,0.07743792
3194806,0,0.04390981
3194810,0,0.15970786
3194818,1,0.6388846
3194850,0,0.11775491
3194874,1,0.6545529
3194878,0,0.40331084
3194882,0,0.11106817
3194898,0,0.15674074
3194958,0,0.38479677
3194962,1,0.68513197
3194974,1,0.7520425
3194986,0,0.080618955
3194994,1,0.7335553
3195018,0,0.31553856
3195022,0,0.04049182
3195030,0,0.06048647
3195042,0,0.40281972
3195050,1,0.62354237
3195066,1,0.5113736
3195086,0,0.45343357
3195098,0,0.17264494
3195154,0,0.40662032
3195198,0,0.23478566
3195202,1,0.668622
3195210,0,0.105991274
3195230,0,0.03295591
3195234,0,0.13525032
3195238,0,0.16238326
3195262,1,0.60700256
3195266,0,0.094034
3195274,0,0.14214899
3195290,1,0.63683116
3195298,0,0.037911702
3195314,0,0.425767
3195318,0,0.03612816
3195326,1,0.5447361
3195346,0,0.0977006
3195350,0,0.12607089
3195370,0,0.05965416
3195374,0,0.42743245
3195394,0,0.2663557
3195434,0,0.32624182
3195454,0,0.12514962
3195474,0,0.06459456
3195494,0,0.03476598
3195502,0,0.06434378
3195574,0,0.3899602
3195578,0,0.22406463
3195598,0,0.33054355
3195602,0,0.34938243
3195610,0,0.2104364
3195634,1,0.6026595
3195670,0,0.4823738
3195734,0,0.17557092
3195746,0,0.30572948
3195778,1,0.75560874
3195782,0,0.4038407
3195794,0,0.44909856
3195802,0,0.1955823
3195814,0,0.13987255
3195826,1,0.50148207
3195834,0,0.23866992
3195858,0,0.08938421
3195878,0,0.487429
3195902,0,0.31874955
3195914,1,0.823779
3195938,1,0.5937817
3195986,0,0.048314206
3195998,0,0.26382038
3196074,0,0.09559973
3196106,0,0.3165437
3196126,1,0.7853085
3196134,0,0.49897537
3196146,0,0.30362934
3196154,0,0.16533124
3196202,0,0.28848198
3196214,0,0.061387956
3196218,1,0.7215062
3196274,0,0.100211255
3196278,0,0.11915692
3196286,0,0.34168822
3196322,1,0.72589576
3196366,1,0.6099173
3196402,0,0.26645136
3196426,0,0.10564837
3196510,1,0.81537247
3196546,1,0.85704315
3196570,0,0.44901982
3196578,0,0.3625223
3196606,0,0.47141382
3196630,0,0.06524786
3196658,0,0.3240216
3196666,0,0.15986551
3196678,0,0.37496635
3196686,1,0.87558496
3196690,0,0.22893907
3196742,1,0.6938112
3196746,1,0.7579843
3196758,0,0.07555047
3196782,0,0.13203795
3196786,1,0.5131548
3196790,1,0.64888215
3196814,0,0.068901576
3196850,0,0.3404394
3196870,0,0.13789913
3196874,1,0.6902066
3196902,0,0.4109654
3196918,1,0.72090495
3196950,0,0.31835598
3196954,0,0.25395817
3196974,0,0.16655348
3196986,0,0.46310306
3196990,0,0.071907155
3196998,0,0.26796836
3197002,1,0.5998799
3197050,1,0.8654384
3197074,0,0.43920887
3197134,0,0.20360339
3197146,0,0.08082324
3197178,0,0.22584248
3197198,0,0.3905025
3197226,1,0.61624837
3197242,1,0.5753589
3197254,0,0.47424635
3197274,1,0.65116525
3197282,0,0.15038842
3197314,0,0.3311216
3197326,0,0.49809244
3197350,0,0.105830595
3197418,0,0.33507475
3197442,1,0.8422855
3197450,0,0.046493333
3197454,0,0.18051653
3197470,0,0.49444294
3197474,0,0.0804534
3197518,0,0.28650215
3197530,0,0.43931493
3197542,0,0.3117868
3197570,1,0.6533285
3197586,0,0.011809903
3197598,0,0.48599803
3197602,0,0.1369661
3197654,0,0.1783563
3197666,1,0.66019696
3197674,0,0.3373672
3197698,0,0.172592
3197722,0,0.02695839
3197754,0,0.28006274
3197778,0,0.23172446
3197806,0,0.36872378
3197830,0,0.045268886
3197870,0,0.0665125
3197878,0,0.09637439
3197882,0,0.053856604
3197890,0,0.26392013
3197902,0,0.3948667
3197906,1,0.71506435
3197926,0,0.18110698
3197950,0,0.06467822
3197978,0,0.02963924
3197982,0,0.14616074
3198002,1,0.7265458
3198010,0,0.30261275
3198018,0,0.20972972
3198034,0,0.2750039
3198070,0,0.07474816
3198082,1,0.5610691
3198102,0,0.44959635
3198114,1,0.54963034
3198190,0,0.086138524
3198234,0,0.15699434
3198242,1,0.81581324
3198262,1,0.8839574
3198282,0,0.07371022
3198322,0,0.046816383
3198326,0,0.057019267
3198330,0,0.20494172
3198358,0,0.11779578
3198382,0,0.081614636
3198398,0,0.03697115
3198414,1,0.52648324
3198422,0,0.31370404
3198438,0,0.11424506
3198470,0,0.3928066
3198474,1,0.83587474
3198478,0,0.12309267
3198482,0,0.08985565
3198546,0,0.17590319
3198550,0,0.4152047
3198562,1,0.5513648
3198578,0,0.25086942
3198590,0,0.26213735
3198618,0,0.08628554
3198634,1,0.65143615
3198650,0,0.14858507
3198670,1,0.72750187
3198678,0,0.09393615
3198710,0,0.4224934
3198774,0,0.24358587
3198778,0,0.4914155
3198814,0,0.33394328
3198834,0,0.29930294
3198838,0,0.33696747
3198846,0,0.30910176
3198854,0,0.11223795
3198906,0,0.40244165
3198910,0,0.05620781
3198938,0,0.070922785
3198950,0,0.20363218
3198954,0,0.31714308
3199002,0,0.25004303
3199038,0,0.3026272
3199042,0,0.3235318
3199050,0,0.10001714
3199054,0,0.45125994
3199090,0,0.4279335
3199166,0,0.12365201
3199170,1,0.6825313
3199174,0,0.17140232
3199182,1,0.7043728
3199190,0,0.3255207
3199194,0,0.3205761
3199226,0,0.21224083
3199262,1,0.5247758
3199326,0,0.41018212
3199334,1,0.5748094
3199378,0,0.3804574
3199402,0,0.22135098
3199418,1,0.8005798
3199422,0,0.028047737
3199426,0,0.17138873
3199454,1,0.7030013
3199510,0,0.03400358
3199514,0,0.23458081
3199534,0,0.10909434
3199538,0,0.45876068
3199542,0,0.39058295
3199598,0,0.03847666
3199622,1,0.8209821
3199642,0,0.03679447
3199646,0,0.4203096
3199682,0,0.20341256
3199714,0,0.2616901
3199734,0,0.33996448
3199758,0,0.030441921
3199782,0,0.21965256
3199790,0,0.06185365
3199794,0,0.32550997
3199802,0,0.1295784
3199806,0,0.07940479
3199842,1,0.772149
3199870,0,0.3453813
3199874,0,0.08315425
3199882,0,0.42155844
3199886,0,0.08433445
3199894,0,0.09770426
3199898,0,0.31488472
3199962,0,0.46333122
3199970,0,0.22275525
3199982,0,0.30352783
3199986,0,0.27308246
3199994,1,0.66530466
3200026,0,0.43790656
3200038,0,0.20510775
3200078,0,0.111522116
3200094,0,0.1353767
3200098,0,0.36655658
3200162,0,0.29052138
3200178,0,0.4440945
3200238,0,0.22536272
3200254,0,0.3136063
3200266,0,0.10474585
3200278,0,0.24060524
3200282,0,0.45424634
3200286,0,0.21661359
3200314,1,0.7675313
3200326,1,0.6984897
3200346,0,0.021700729
3200350,0,0.24713133
3200370,0,0.058079977
3200382,0,0.14487742
3200418,0,0.47898063
3200426,0,0.2764046
3200430,0,0.13709427
3200434,0,0.2857483
3200466,0,0.104057096
3200514,0,0.25657538
3200542,0,0.30311754
3200546,0,0.23682193
3200554,0,0.49813515
3200558,0,0.14639576
3200562,0,0.12729368
3200574,0,0.24298021
3200586,0,0.24712655
3200622,0,0.4984822
3200654,0,0.3216125
3200658,0,0.08084153
3200714,0,0.2521108
3200722,0,0.3627095
3200726,0,0.32575715
3200738,0,0.09130532
3200750,0,0.11092665
3200798,0,0.46367198
3200846,0,0.11129126
3200890,1,0.9120412
3200902,0,0.037766032
3200910,0,0.31998459
3200930,0,0.4680308
3200934,1,0.64744836
3200942,0,0.26508924
3200966,1,0.7118381
3200982,0,0.30206987
3201006,0,0.1372963
3201058,0,0.1840526
3201098,0,0.26653683
3201118,1,0.58259684
3201122,0,0.34135208
3201166,0,0.12704128
3201222,1,0.85700005
3201230,0,0.32392514
3201238,0,0.04131481
3201262,0,0.2054068
3201302,0,0.11529803
3201310,0,0.3776424
3201314,0,0.034641873
3201322,1,0.8260058
3201330,0,0.2048585
3201346,0,0.14893907
3201362,0,0.06510125
3201374,0,0.04123663
3201378,0,0.16567734
3201382,0,0.33366174
3201418,0,0.2839354
3201426,1,0.76820856
3201434,0,0.2161601
3201442,0,0.12116629
3201458,0,0.40712777
3201490,0,0.22501177
3201510,0,0.31675002
3201538,1,0.5355567
3201550,0,0.21764562
3201582,0,0.2336279
3201594,1,0.8086438
3201646,0,0.17247891
3201650,1,0.8288468
3201662,0,0.3426913
3201666,0,0.26613238
3201686,0,0.43144658
3201690,0,0.062942885
3201778,0,0.044386894
3201790,0,0.34604487
3201814,1,0.82316107
3201826,0,0.1702921
3201854,1,0.9192355
3201862,0,0.355514
3201874,1,0.56623006
3201906,1,0.9155941
3201914,0,0.39256874
3201950,0,0.25109473
3201958,0,0.16304326
3201970,1,0.64926106
3201974,1,0.7534659
3201990,0,0.06451504
3202006,0,0.08966598
3202038,1,0.73188835
3202046,0,0.46699157
3202066,0,0.12341366
3202078,0,0.26325002
3202094,1,0.62689483
3202122,0,0.19823758
3202126,0,0.030155959
3202138,0,0.22091399
3202154,0,0.40388885
3202158,0,0.22970365
3202162,0,0.45125642
3202174,0,0.22766425
3202206,0,0.19687961
3202218,0,0.04047438
3202230,1,0.5768533
3202234,0,0.36713895
3202282,0,0.13297217
3202290,0,0.41477332
3202326,0,0.284155
3202342,0,0.08839746
3202370,0,0.42167652
3202382,0,0.3602917
3202402,0,0.2442632
3202438,1,0.8011832
3202462,1,0.5323278
3202474,0,0.41399145
3202522,0,0.21402489
3202534,0,0.35805282
3202538,1,0.609992
3202550,0,0.45283842
3202574,1,0.59136367
3202602,0,0.086357936
3202610,1,0.5621785
3202630,0,0.36292526
3202642,0,0.0811072
3202646,1,0.54853517
3202670,0,0.12115179
3202698,0,0.086689055
3202714,0,0.13477515
3202722,1,0.50891834
3202726,0,0.09012543
3202742,0,0.03517119
3202766,1,0.5928121
3202770,0,0.20007795
3202786,0,0.12365216
3202790,0,0.26341596
3202830,0,0.16126774
3202834,0,0.026669478
3202854,0,0.37420255
3202866,0,0.020015387
3202918,0,0.15746492
3202922,0,0.051856223
3202926,1,0.81811064
3202946,1,0.5557974
3202958,0,0.2864999
3203030,0,0.3391189
3203062,0,0.24304548
3203082,0,0.18858607
3203090,0,0.115328364
3203106,0,0.42867222
3203134,0,0.3995969
3203170,0,0.06933206
3203182,0,0.09578678
3203210,0,0.2560219
3203218,0,0.3535506
3203222,0,0.062163543
3203234,1,0.53433114
3203258,0,0.17413868
3203314,1,0.6166342
3203326,0,0.41761404
3203342,0,0.27211612
3203358,0,0.44909832
3203366,0,0.49182865
3203382,1,0.8094811
3203390,0,0.49716145
3203406,1,0.5443382
3203462,0,0.25444233
3203486,0,0.39513007
3203494,1,0.5825017
3203498,0,0.053223312
3203502,0,0.4332314
3203530,0,0.42296854
3203558,0,0.29593483
3203586,1,0.6172928
3203590,0,0.3403694
3203606,0,0.1533373
3203622,0,0.049724
3203634,0,0.1912337
3203654,1,0.7957016
3203670,0,0.03835302
3203674,1,0.5516202
3203702,0,0.43736318
3203730,0,0.101741344
3203734,0,0.026111595
3203754,1,0.5782823
3203762,0,0.3266132
3203774,0,0.45806178
3203802,1,0.8968754
3203870,0,0.08179131
3203878,0,0.21027415
3203882,0,0.29620397
3203894,0,0.038938858
3203898,1,0.6054266
3203902,0,0.43103507
3203910,0,0.08792306
3203922,0,0.05004751
3203934,1,0.6918867
3203950,1,0.79650277
3203990,0,0.064100735
3204030,0,0.30950025
3204038,0,0.08217238
3204050,1,0.70651966
3204066,0,0.43314537
3204094,0,0.11992541
3204150,0,0.40555766
3204186,0,0.09340806
3204238,1,0.724239
3204250,0,0.1536389
3204286,0,0.44032285
3204294,1,0.6335206
3204306,0,0.15248622
3204370,0,0.2265569
3204390,1,0.6775171
3204394,0,0.49570966
3204410,1,0.5739582
3204426,1,0.6584536
3204474,1,0.8607147
3204498,1,0.7286443
3204542,0,0.46871713
3204546,0,0.23735723
3204598,1,0.6929132
3204602,0,0.40684012
3204614,0,0.18226779
3204666,1,0.50343126
3204686,0,0.4769128
3204726,0,0.10137522
3204762,0,0.15062141
3204798,0,0.43328047
3204806,0,0.09378745
3204834,0,0.09053134
3204842,0,0.22725491
3204862,0,0.05757805
3204870,0,0.058658596
3204906,1,0.6208324
3204914,0,0.023068015
3204966,0,0.45882303
3204986,0,0.34428978
3205002,0,0.38248906
3205074,0,0.108541556
3205078,0,0.40351787
3205094,0,0.25238106
3205106,0,0.03862211
3205126,0,0.17380735
3205130,1,0.50710744
3205134,0,0.14984787
3205150,0,0.09194374
3205182,0,0.2447653
3205226,0,0.13585033
3205246,1,0.8771611
3205250,0,0.10022527
3205278,0,0.3457732
3205302,0,0.1321612
3205306,0,0.17531121
3205334,0,0.19331427
3205390,0,0.4336008
3205406,0,0.07694363
3205414,1,0.94122505
3205438,1,0.524317
3205494,0,0.26401028
3205506,0,0.3280247
3205510,1,0.5606576
3205522,0,0.45474985
3205526,0,0.31775546
3205534,0,0.048921134
3205554,1,0.597323
3205570,0,0.4380703
3205578,0,0.101556025
3205590,1,0.60927695
3205606,0,0.42662048
3205638,0,0.0917815
3205658,1,0.5507989
3205662,0,0.15498042
3205694,0,0.08039587
3205730,0,0.45661065
3205762,0,0.39272237
3205810,0,0.39573827
3205946,0,0.03749818
3205954,0,0.3673326
3205974,0,0.24231349
3205978,0,0.3112277
3206010,0,0.101842746
3206022,0,0.099247046
3206046,0,0.22374895
3206054,0,0.13878815
3206134,0,0.079785615
3206190,0,0.2668329
3206194,0,0.03362989
3206202,0,0.24533413
3206214,0,0.3465987
3206238,0,0.35626057
3206258,0,0.15771478
3206262,0,0.16138284
3206274,0,0.32449043
3206282,0,0.043348968
3206318,1,0.54760766
3206338,1,0.58486134
3206358,1,0.61185396
3206362,0,0.41168198
3206378,0,0.19892953
3206394,1,0.5264067
3206402,1,0.66823363
3206406,0,0.05807264
3206446,0,0.06651831
3206482,0,0.25539124
3206506,0,0.007906263
3206546,0,0.17643307
3206550,1,0.7608372
3206558,1,0.87183136
3206562,0,0.31771106
3206622,0,0.07605609
3206638,0,0.26960406
3206706,0,0.36824074
3206726,1,0.68547314
3206742,0,0.23724395
3206766,0,0.4179576
3206838,0,0.06751653
3206858,1,0.68493664
3206870,0,0.43049648
3206914,1,0.5068037
3206918,0,0.28722265
3206922,0,0.24901056
3206938,0,0.21202275
3206954,0,0.38770324
3207002,0,0.05785527
3207006,0,0.29759336
3207018,0,0.07157867
3207042,0,0.3058389
3207046,0,0.18152614
3207082,1,0.5708735
3207086,1,0.6220586
3207106,0,0.09216523
3207118,0,0.45309442
3207158,0,0.3671557
3207162,0,0.21734303
3207182,0,0.42800793
3207190,1,0.8609972
3207194,0,0.1426087
3207202,0,0.24857825
3207206,1,0.5093647
3207210,0,0.12799299
3207226,1,0.5972723
3207230,1,0.53558916
3207246,0,0.25823984
3207258,0,0.23775177
3207262,1,0.7464406
3207286,0,0.42829794
3207294,0,0.46788728
3207306,0,0.3924848
3207310,0,0.14535989
3207334,1,0.7165744
3207338,1,0.63130826
3207342,1,0.8289177
3207394,0,0.20754573
3207434,0,0.058466014
3207462,0,0.4058986
3207486,1,0.82822835
3207494,1,0.60626686
3207502,0,0.116004005
3207514,1,0.71025586
3207542,0,0.067916736
3207590,0,0.3417706
3207634,1,0.75789243
3207638,0,0.21062015
3207642,0,0.052007034
3207678,0,0.14185119
3207694,0,0.48512137
3207706,1,0.77793497
3207710,1,0.53583276
3207714,1,0.54276
3207726,0,0.42612448
3207730,0,0.31013238
3207742,0,0.31497234
3207754,0,0.099210866
3207758,1,0.5217822
3207786,0,0.363083
3207798,0,0.33905223
3207822,1,0.6072377
3207834,0,0.10330241
3207862,0,0.19882727
3207950,1,0.5581988
3207978,1,0.5339867
3208018,1,0.5853385
3208038,1,0.86950356
3208074,0,0.33496436
3208082,1,0.72280055
3208118,0,0.3669153
3208158,0,0.39733952
3208190,0,0.08356685
3208226,1,0.82270455
3208258,1,0.62351376
3208278,0,0.36923173
3208302,0,0.056886192
3208306,0,0.15226842
3208322,1,0.87951607
3208350,0,0.16943568
3208354,1,0.61730194
3208378,0,0.36347643
3208410,0,0.37964934
3208434,1,0.64685893
3208462,0,0.051560987
3208482,0,0.29240072
3208510,0,0.035341777
3208594,0,0.3228795
3208602,0,0.05317261
3208610,0,0.21266003
3208614,0,0.13675715
3208634,0,0.14884442
3208746,0,0.41444987
3208806,0,0.0671258
3208810,0,0.29556894
3208818,0,0.10857323
3208830,0,0.37367862
3208854,1,0.50802505
3208878,0,0.06160645
3208906,0,0.27734005
3208910,0,0.37776086
3208938,0,0.39109233
3208958,0,0.2299375
3209010,1,0.62536377
3209014,0,0.24197066
3209018,0,0.1111145
3209026,0,0.19406901
3209046,0,0.0840454
3209058,0,0.066574566
3209066,1,0.5960238
3209090,0,0.11820531
3209094,0,0.31180182
3209134,0,0.04205935
3209138,0,0.106965534
3209150,0,0.48588875
3209170,1,0.6946016
3209226,0,0.06414353
3209234,0,0.1815905
3209258,0,0.46700296
3209274,1,0.62673795
3209322,0,0.035556357
3209342,0,0.1176648
3209362,0,0.21975833
3209370,0,0.08444295
3209398,1,0.67300653
3209446,0,0.24143225
3209454,1,0.6874656
3209462,0,0.39578295
3209474,0,0.23008469
3209478,0,0.35625857
3209498,1,0.57067394
3209518,0,0.41841984
3209534,0,0.2054633
3209570,1,0.8160017
3209594,0,0.3264748
3209602,0,0.48067597
3209622,0,0.28009018
3209626,0,0.06207871
3209638,0,0.042911064
3209658,0,0.23740815
3209706,0,0.13435377
3209714,0,0.37420547
3209722,0,0.27211818
3209742,0,0.054651555
3209778,1,0.74903035
3209782,0,0.30106524
3209790,0,0.22298124
3209794,0,0.15158616
3209802,0,0.24833338
3209838,1,0.8990882
3209862,1,0.53397304
3209882,0,0.2725478
3209894,0,0.2521405
3209914,0,0.1795617
3209930,0,0.09459448
3209938,1,0.6427352
3209958,0,0.22427352
3209966,0,0.3845566
3209994,0,0.10053024
3210002,0,0.30373695
3210006,0,0.1584623
3210014,0,0.2506681
3210078,0,0.1362344
3210082,1,0.7156906
3210102,0,0.3234725
3210118,0,0.43227926
3210150,0,0.19814283
3210166,0,0.045857757
3210170,0,0.19255958
3210214,0,0.032670867
3210226,1,0.5860211
3210258,0,0.48199642
3210274,1,0.6673118
3210318,0,0.34939688
3210338,0,0.26214525
3210366,0,0.48488563
3210370,0,0.111428685
3210382,0,0.06647084
3210410,0,0.33855394
3210414,0,0.12413914
3210418,0,0.02042791
3210438,0,0.14777303
3210454,0,0.06971041
3210494,0,0.21194148
3210502,0,0.15757774
3210506,0,0.0822879
3210510,0,0.39917615
3210526,0,0.4782861
3210530,0,0.4590179
3210550,1,0.6329629
3210566,0,0.23091143
3210582,1,0.6188282
3210586,1,0.8973983
3210614,1,0.6525732
3210638,0,0.21171938
3210642,0,0.18027408
3210650,0,0.4474707
3210722,0,0.05237171
3210798,1,0.9138498
3210802,0,0.12780501
3210814,0,0.23813012
3210846,0,0.19065407
3210850,0,0.12575518
3210886,0,0.11745578
3210894,1,0.6519973
3210934,1,0.64815325
3210958,1,0.69352466
3210962,0,0.13821818
3210986,0,0.20168172
3210994,0,0.38849148
3211006,1,0.56965375
3211074,1,0.717819
3211154,0,0.16313852
3211166,0,0.45443627
3211178,0,0.045801513
3211190,0,0.31187168
3211210,0,0.1485738
3211262,0,0.06943299
3211266,1,0.5180186
3211282,0,0.17082596
3211286,0,0.18386243
3211290,1,0.9427598
3211294,1,0.76857513
3211318,0,0.06853354
3211394,0,0.04360159
3211410,0,0.2524532
3211422,0,0.08754829
3211446,0,0.16824178
3211450,1,0.7292504
3211470,1,0.5717265
3211490,0,0.09647343
3211494,1,0.51784825
3211518,0,0.0101354625
3211522,0,0.17758125
3211530,1,0.6389376
3211558,1,0.7841627
3211618,0,0.035054725
3211658,0,0.24458371
3211686,0,0.21099544
3211750,1,0.79176337
3211754,0,0.06374366
3211762,1,0.6899875
3211774,1,0.5166048
3211786,1,0.59105146
3211790,1,0.5086015
3211834,0,0.27378324
3211842,0,0.27738076
3211862,1,0.53670424
3211866,1,0.6645434
3211870,0,0.3849253
3211890,1,0.62759715
3211918,0,0.12728588
3211926,1,0.57703704
3211962,1,0.5078789
3211966,1,0.5127429
3211970,0,0.18155813
3211974,0,0.16249157
3211978,0,0.08712913
3211986,0,0.09437307
3212002,0,0.35260057
3212050,0,0.41006756
3212074,0,0.11024691
3212082,1,0.59140307
3212122,1,0.5050822
3212142,0,0.07148091
3212166,0,0.32066068
3212174,1,0.72619903
3212178,0,0.2655844
3212246,0,0.16987723
3212262,0,0.24403837
3212266,1,0.5988552
3212306,0,0.15487649
3212318,0,0.13553561
3212326,0,0.19473751
3212382,0,0.31745967
3212386,0,0.21646577
3212390,0,0.29516947
3212426,0,0.023998685
3212442,1,0.73516476
3212466,0,0.3526704
3212470,0,0.1355806
3212506,0,0.07346226
3212514,0,0.19623579
3212518,1,0.58461213
3212562,0,0.44193608
3212574,1,0.80762774
3212586,0,0.23603523
3212630,0,0.16933899
3212654,0,0.014699434
3212674,1,0.7290419
3212686,1,0.6991524
3212702,1,0.6316236
3212738,0,0.03847584
3212802,1,0.8363349
3212806,1,0.5536095
3212810,1,0.6323839
3212814,1,0.84989697
3212822,1,0.64153785
3212834,0,0.036874335
3212846,1,0.7768169
3212850,0,0.20235811
3212862,1,0.5717605
3212918,1,0.66265833
3212962,0,0.2984999
3213014,0,0.4904321
3213042,0,0.17161174
3213134,0,0.28252456
3213146,0,0.13268085
3213170,0,0.13581379
3213210,1,0.551522
3213234,0,0.45763266
3213246,0,0.17173025
3213262,0,0.11437459
3213274,0,0.024138233
3213290,0,0.28258204
3213318,0,0.24748357
